Table 17A - Cooling Load Factors When Lights Are on for 8 Hours
Source: typologio_Klima.pdf (page 28)
,
a_coefficient,b_classification,H00,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23
0.45,A,0.02,0.46,0.57,0.65,0.72,0.77,0.82,0.85,0.88,0.46,0.37,0.30,0.24,0.19,0.15,0.12,0.10,0.08,0.06,0.05,0.04,0.03,0.03,0.02
0.45,B,0.07,0.51,0.56,0.61,0.65,0.68,0.71,0.74,0.77,0.34,0.31,0.28,0.25,0.22,0.20,0.18,0.16,0.15,0.13,0.12,0.11,0.10,0.09,0.08
0.45,C,0.11,0.55,0.58,0.60,0.63,0.65,0.67,0.69,0.71,0.28,0.26,0.25,0.23,0.22,0.20,0.19,0.18,0.17,0.16,0.15,0.14,0.13,0.12,0.12
0.45,D,0.14,0.58,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.22,0.22,0.21,0.20,0.20,0.19,0.19,0.18,0.18,0.17,0.16,0.16,0.16,0.15,0.15
0.55,A,0.01,0.56,0.65,0.72,0.77,0.82,0.85,0.88,0.90,0.37,0.30,0.24,0.19,0.16,0.13,0.10,0.08,0.07,0.05,0.04,0.03,0.03,0.02,0.02
0.55,B,0.06,0.60,0.64,0.68,0.71,0.74,0.76,0.79,0.81,0.28,0.25,0.23,0.20,0.18,0.16,0.15,0.13,0.12,0.11,0.10,0.09,0.08,0.07,0.05
0.55,C,0.09,0.63,0.66,0.68,0.70,0.71,0.73,0.75,0.76,0.23,0.21,0.20,0.19,0.18,0.17,0.16,0.15,0.14,0.13,0.12,0.11,0.11,0.10,0.10
0.55,D,0.11,0.66,0.67,0.68,0.69,0.70,0.71,0.72,0.72,0.18,0.18,0.17,0.17,0.16,0.16,0.15,0.15,0.14,0.14,0.13,0.13,0.13,0.12,0.12
0.65,A,0.01,0.66,0.73,0.78,0.82,0.86,0.88,0.91,0.93,0.29,0.21,0.19,0.15,0.12,0.10,0.08,0.06,0.05,0.04,0.03,0.03,0.02,0.02,0.01
0.65,B,0.04,0.69,0.72,0.75,0.77,0.80,0.82,0.84,0.85,0.22,0.19,0.18,0.16,0.14,0.13,0.12,0.10,0.09,0.08,0.08,0.07,0.06,0.06,0.05
0.65,C,0.07,0.72,0.73,0.75,0.76,0.78,0.79,0.80,0.82,0.18,0.17,0.16,0.15,0.14,0.13,0.12,0.11,0.11,0.10,0.10,0.09,0.08,0.08,0.07
0.65,D,0.09,0.73,0.74,0.75,0.76,0.77,0.77,0.78,0.79,0.14,0.14,0.13,0.13,0.13,0.12,0.12,0.11,0.11,0.11,0.10,0.10,0.10,0.10,0.09
0.75,A,0.01,0.76,0.80,0.84,0.87,0.90,0.92,0.93,0.95,0.21,0.17,0.13,0.11,0.09,0.07,0.06,0.05,0.04,0.03,0.02,0.02,0.02,0.01,0.01
0.75,B,0.03,0.78,0.80,0.82,0.84,0.85,0.87,0.88,0.89,0.15,0.14,0.13,0.11,0.10,0.09,0.08,0.07,0.07,0.06,0.05,0.05,0.04,0.04,0.04
0.75,C,0.05,0.80,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.13,0.12,0.11,0.10,0.10,0.09,0.09,0.08,0.08,0.07,0.07,0.06,0.06,0.06,0.05
0.75,D,0.06,0.81,0.82,0.82,0.83,0.83,0.84,0.84,0.85,0.10,0.10,0.10,0.09,0.09,0.09,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.07,0.07
